17,80,73
49,18,306
26,31,690
82,66,26
53,43,178
27,70,126
65,4,55
83,1001,5
55,27,257
14,71,75
28,61,200
62,18,256
14,73,64
90,32,62
2,89,49
69,70,728
56,58,541
47,26,178
90,37,13
21,81,253
69,71,1254
46,76,243
49,68,562
1,34,2385
64,40,576
19,73,95
9,20,197
81,30,52
8,6,101
50,90,13
77,48,44
73,61,790
21,73,117
90,42,15
71,60,265
31,15,1006
81,4,34
75,59,263
12,32,174
44,16,98
65,13,355
42,14,72
68,26,34
47,55,85
8,19,155
7,3,170
60,50,149
11,44,20
72,70,551
4,76,58
26,54,50
87,60,46
64,14,252
59,2,118
16,68,107
39,90,50
52,28,96
64,46,801
51,15,216
68,45,452
32,41,278
15,80,94
48,64,81
30,3,70
24,26,406
63,70,431
48,5,77
84,17,67
8,11,126
40,3,79
41,35,196
23,12,395
8,81,29
51,56,453
62,27,69
69,5,39
6,29,881
9,19,369
26,3,432
57,82,12
32,32,847
90,12,57
62,66,200
61,57,177
81,68,338
25,60,57
66,88,19
1,18,3758
28,5,87
53,18,72
83,44,217
61,81,655
65,38,16
53,61,673
64,74,1829
15,82,148
78,60,489
31,86,176
7,86,692
26,33,103
32,5,713
75,22,45
5,66,50
12,9,201
7,8,612
77,35,29
49,48,23
35,2,576
43,67,78
72,47,642
31,9,503
30,1,1250
77,85,88
89,59,15
87,64,82
19,15,1386
84,78,537
20,20,922
5,7,560
17,5,206
1,78,55
52,46,9
68,69,781
29,9,355
11,26,380
65,8,168
3,58,27
74,83,921
51,40,631
73,68,316
15,51,152
87,66,47
44,47,706
19,56,166
70,6,42
9,31,510
38,4,116
54,64,1709
7,5,371
82,63,31
73,80,385
58,61,354
9,24,104
25,43,1217
1,49,110
7,67,48
27,81,115
25,36,203
48,7,274
41,70,61
37,88,22
81,2,70
88,61,13
29,11,627
73,21,201
49,24,395
10,24,363
45,72,412
53,86,30
47,64,879
4,56,332
25,52,275
5,71,18
77,22,92
20,40,116
53,26,159
29,32,117
64,82,51
41,77,113
45,21,497
15,47,448
33,1,394
79,25,108
43,14,537
84,5,36
3,71,26
27,1001,3
42,37,390
3,3,381
17,42,89
28,70,95
52,47,57
36,74,1833
79,8,26
10,40,88
6,25,201
44,40,222
17,38,79
11,87,224
7,18,704
17,31,1676
84,88,27
48,89,489
5,3,84
40,82,173
21,62,103
58,46,484
75,47,286
4,34,275
64,2,168
30,39,254
86,50,5
13,73,215
61,40,194
68,53,739
16,83,161
61,53,443
81,18,149
1,12,775
7,16,470
10,1001,2
63,11,58
5,59,70
25,68,100
14,87,205
67,55,20
86,24,520
24,68,91
86,11,674
26,19,1092
4,32,1917
1,2,1185
24,25,467
68,27,150
72,78,424
86,6,674
14,84,230
62,73,290
74,52,43
63,76,336
6,85,725
11,4,337
23,46,358
73,22,50
72,20,89
80,41,33
59,18,73
18,5,418
62,19,36
14,13,592
57,22,53
68,71,463
53,66,1342
17,40,150
1001,19,1
85,36,317
54,17,44
88,60,7
81,7,134
51,90,43
67,37,138
63,85,177
58,5,60
18,12,1076
84,74,2036
42,15,149
24,89,128
46,75,219
57,5,14
58,1,93
44,63,410
1,39,349
47,31,446
29,42,53
89,72,31
51,70,236
65,74,18
12,75,10
67,9,28
11,49,13
25,20,459
43,9,303
79,75,710
73,85,70
36,39,332
28,88,64
87,78,54
30,71,77
41,87,976
78,87,39
13,26,872
38,17,68
73,64,1199
17,35,2536
54,12,42
38,29,248
32,80,252
36,44,350
44,35,28
90,8,210
35,23,574
32,10,157
63,83,1014
62,74,510
70,15,40
67,44,403
37,61,589
63,78,401
66,72,587
53,28,294
54,72,317
18,54,79
83,89,44
33,12,175
55,62,9
45,67,298
18,39,280
31,30,1416
44,51,819
27,5,687
82,61,37
65,22,88
61,43,208
65,5,60
6,28,461
8,88,217
11,65,189
50,69,457
57,44,291
64,50,896
45,19,61
17,25,315
81,20,24
5,11,377
79,65,47
72,16,60
74,68,374
89,63,25
42,46,146
76,25,72
28,27,1638
1,59,73
81,29,71
60,31,82
53,50,321
9,37,118
47,15,346
40,70,185
15,64,206
68,11,37
21,12,351
9,66,25
37,53,581
6,34,1302
8,22,366
53,27,263
23,22,155
38,3,47
38,18,237
64,67,1150
15,34,296
15,15,1127
79,36,808
28,89,153
27,89,386
16,78,117
65,24,59
66,43,169
65,80,27
87,72,58
42,51,425
79,33,166
27,9,878
74,60,511
46,52,18
54,24,159
33,2,152
18,18,1781
28,30,612
42,79,101
61,11,32
34,22,99
32,1001,2
64,42,676
48,23,110
89,73,16
16,30,631
75,42,53
71,57,163
36,90,112
72,42,245
55,25,126
76,22,93
58,30,92
26,82,776
21,17,389
31,71,132
61,3,24
85,81,174
89,47,55
29,71,70
45,41,96
66,78,578
88,86,50
24,42,158
70,38,371
89,28,65
18,19,751
60,22,94
74,16,77
46,1,217
31,59,250
64,43,224
14,64,335
54,37,558
3,21,333
30,45,121
13,1,927
5,36,129
32,24,1822
6,71,61
42,10,108
20,2,245
64,38,1240
45,61,580
29,37,123
31,33,677
90,89,422
18,2,724
17,89,101
29,15,567
32,27,607
31,76,67
39,73,116
71,69,898
67,77,1188
80,83,219
52,45,8
78,73,392
24,47,548
76,17,34
60,89,16
89,8,112
82,43,320
25,87,476
15,66,72
11,60,16
49,46,1197
59,72,629
18,7,984
11,21,407
8,51,46
2,73,50
54,70,368
84,48,83
45,87,67
9,33,365
35,80,53
56,21,263
65,49,17
58,25,167
66,24,161
11,59,59
27,64,215
25,64,168
72,68,637
74,54,522
83,58,394
26,7,222
47,67,284
69,86,39
87,44,31
54,48,90
80,80,1177
52,67,5
58,79,236
41,19,2928
75,30,24
8,59,55
45,36,433
55,54,27
57,25,62
74,10,23
81,37,436
73,69,903
38,90,56
68,70,595
13,61,434
12,81,29
59,41,44
63,36,1924
56,57,242
34,10,285
46,50,312
42,11,342
28,67,41
46,11,69
23,4,290
74,41,43
16,55,149
62,86,12
38,1001,4
63,21,421
3,41,1327
51,72,240
12,62,6
16,27,1887
10,29,439
52,36,47
82,70,25
51,42,359
1,20,466
40,43,228
10,12,220
17,17,1219
16,22,218
53,14,117
47,65,117
33,82,61
55,42,58
76,60,198
36,62,1835
3,48,268
27,17,2086
43,20,589
58,19,55
67,70,726
13,83,399
41,78,57
78,77,257
34,43,312
31,5,341
53,60,427
22,12,201
82,13,341
77,45,332
67,69,996
48,86,196
88,79,4
38,40,349
10,87,913
80,86,53
13,23,985
42,64,604
32,53,324
27,83,127
66,19,48
76,4,44
58,49,490
17,71,31
20,59,37
14,14,1034
68,51,364
43,77,146
15,36,343
32,38,92
7,26,336
70,56,481
52,80,15
90,74,12
18,24,516
12,65,32
27,24,955
26,23,346
21,64,662
88,53,25
89,22,32
1,51,301
11,34,608
39,53,159
60,37,241
62,77,782
56,87,157
50,67,468
65,15,94
76,34,32
43,11,425
53,76,217
49,57,258
53,11,56
40,52,126
60,42,116
53,81,350
19,10,765
29,31,699
88,3,136
77,7,128
50,3,2
38,31,209
20,58,40
72,56,528
30,31,546
43,53,111
33,30,557
35,83,70
72,26,127
31,45,451
29,68,50
52,65,365
77,53,906
73,36,1596
54,20,78
79,43,99
18,27,1040
24,4,227
84,86,85
1,82,1078
48,45,31
42,30,113
38,85,84
3,8,125
4,75,26
66,29,119
2,71,55
57,11,14
27,4,1628
82,84,59
61,82,49
43,2,452
15,67,49
70,87,69
80,43,100
65,52,261
66,71,397
52,90,360
48,3,416
32,23,1695
8,18,529
18,59,54
75,66,462
48,25,113
53,88,14
80,35,32
7,73,52
41,32,231
26,1,381
90,52,368
71,43,78
6,1001,1
40,50,140
22,1,323
30,15,281
20,83,40
13,53,344
46,31,225
17,36,222
20,85,252
43,79,48
8,44,20
14,82,224
11,54,63
22,50,64
21,15,353
72,58,265
89,60,15
89,16,149
5,86,338
10,41,1110
69,47,741
30,48,70
1,32,361
33,51,344
64,8,104
78,21,82
17,58,94
68,3,37
8,17,1684
52,78,14
69,60,666
54,74,540
4,8,265
89,9,47
35,38,65
68,58,360
80,53,321
81,44,103
23,63,114
18,44,67
64,72,918
86,35,281
10,66,75
13,37,359
72,17,53
89,75,13
8,52,583
40,64,774
32,79,204
89,77,19
73,83,840
80,73,398
38,22,251
11,85,557
16,44,60
39,15,189
41,15,980
86,17,1964
7,72,230
34,53,160
74,40,479
72,85,71
12,59,32
52,34,175
90,49,36
57,85,11
37,62,168
52,30,67
28,14,148
36,54,733
87,35,70
13,32,432
15,13,1132
88,24,18
61,46,459
56,45,792
37,41,56
85,49,53
73,89,21
1,43,681
88,1001,1
1001,66,1
7,66,74
74,15,40
31,10,567
57,67,271
58,73,486
10,1,988
21,44,121
20,71,27
23,14,143
45,13,428
86,18,1075
12,25,280
53,67,1060
67,51,233
58,87,42
8,54,37
4,73,43
46,57,280
31,60,99
35,1001,2
80,59,1416
80,58,394
57,46,319
26,60,20
41,80,89
53,54,198
90,68,12
70,43,127
29,62,11
26,69,92
69,58,330
15,17,693
36,6,132
80,26,87
67,3,6
53,30,84
64,61,1348
57,30,129
77,14,305
66,16,83
76,15,28
24,3,302
35,44,37
79,18,165
54,2,84
48,29,396
71,41,52
44,76,328
86,21,403
18,43,1031
57,41,31
13,51,286
79,48,21
35,89,52
80,65,18
82,90,680
43,21,416
82,8,441
13,34,518
57,63,247
32,36,322
39,16,176
79,19,43
71,88,7
82,17,384
22,35,155
8,21,406
19,80,60
44,50,184
8,2,89
52,84,63
38,23,219
55,84,23
29,22,180
19,1001,9
73,90,16
50,57,225
65,51,54
4,60,33
3,32,40
80,1,243
3,16,864
7,68,135
37,47,528
88,23,32
16,65,112
64,53,865
15,27,2133
44,58,446
74,30,91
62,47,272
11,70,48
36,43,264
7,27,1382
55,21,79
43,18,1059
54,77,374
15,53,110
70,77,423
89,86,238
78,78,888
39,78,64
79,52,42
28,34,381
47,46,777
7,30,393
34,90,107
36,77,579
55,50,1
14,26,371
37,29,179
47,87,181
53,6,51
48,24,67
84,77,399
4,65,34
48,18,276
36,58,1847
82,9,114
59,68,623
90,71,35
32,45,163
67,47,296
87,22,63
40,73,481
79,45,292
16,36,371
63,68,371
84,38,640
65,35,80
21,35,288
39,42,124
4,1,1826
37,30,138
39,82,55
5,12,293
16,61,124
48,33,24
54,73,473
28,43,492
2,52,54
34,85,829
21,14,195
5,69,33
49,7,136
77,59,473
51,41,85
66,87,95
46,18,358
1,30,1299
70,31,109
82,71,20
47,12,89
43,57,77
12,34,312
24,34,485
34,47,185
65,85,394
89,20,116
43,68,101
22,82,191
50,14,49
59,64,624
11,55,174
7,28,648
2,84,162
64,80,908
51,25,138
50,84,173
62,48,21
51,65,58
47,11,116
76,61,1159
37,36,538
32,85,194
73,32,97
56,1,342
60,41,35
69,73,796
61,76,859
13,3,432
54,29,125
59,34,72
28,84,126
4,81,160
9,86,707
38,51,1389
39,33,163
78,7,66
3,55,379
75,61,422
15,49,89
16,52,209
88,43,472
65,88,264
54,15,148
40,17,196
27,22,625
57,39,42
35,72,181
61,29,148
70,25,89
72,64,1238
82,86,184
60,69,638
10,58,57
72,81,723
57,18,73
58,52,32
11,69,126
25,27,1979
74,86,122
45,22,179
34,18,1149
73,2,80
15,26,246
41,79,66
60,61,564
36,11,110
19,7,783
25,39,127
66,27,248
63,89,50
45,89,32
7,11,602
49,72,1550
27,3,276
24,48,130
26,85,190
83,48,24
62,29,27
11,39,197
66,20,58
15,16,702
25,85,449
52,9,80
34,15,269
35,71,50
39,51,523
63,50,202
27,55,831
22,24,515
2,21,316
67,48,22
86,68,63
38,24,215
31,20,172
58,15,58
4,14,166
22,80,141
9,85,464
67,30,49
89,37,14
65,1,69
81,17,57
55,86,127
45,79,241
60,65,40
77,10,48
10,49,43
55,67,13
64,12,40
14,86,410
70,62,398
34,74,55
29,87,1746
9,57,15
60,6,30
77,6,22
90,38,15
9,52,75
49,69,697
88,46,24
14,45,175
37,86,48
13,46,924
7,64,297
49,78,538
17,15,948
48,66,20
40,83,159
37,50,333
31,68,146
6,78,21
44,71,313
15,61,151
84,72,605
88,59,16
61,62,239
46,40,387
24,36,241
83,13,323
35,32,614
15,33,254
62,79,267
67,42,85
3,31,137
38,19,110
72,66,519
85,89,272
27,88,287
60,20,67
53,8,33
56,35,141
23,28,362
57,86,47
80,44,170
86,55,153
54,42,341
46,89,19
87,68,35
77,50,321
73,12,8
7,29,410
44,36,242
74,65,30
36,65,52
61,7,155
54,86,55
64,32,375
49,61,809
68,78,695
2,6,504
16,14,683
38,52,25
10,4,332
78,35,30
8,50,5
36,80,769
56,23,570
7,41,138
17,3,738
15,44,55
58,14,140
36,15,248
17,12,682
53,63,677
18,75,36
80,55,34
12,26,111
4,41,216
41,12,382
41,84,87
42,72,235
58,70,524
50,38,289
4,51,208
48,80,14
57,68,211
33,62,129
88,63,8
30,89,70
45,17,50
77,67,1512
11,25,377
86,8,50
43,56,239
50,80,192
32,14,108
15,73,106
68,8,74
25,71,52
40,67,151
72,18,93
77,47,420
30,46,151
74,13,364
13,80,395
29,13,797
51,60,248
38,16,267
73,67,201
33,45,119
27,38,194
68,60,421
22,63,104
1,77,51
26,51,53
68,82,19
36,17,160
31,75,196
73,59,590
59,86,36
39,67,78
7,55,188
82,5,155
40,61,238
83,20,50
23,68,83
86,15,1549
27,25,1365
86,5,539
33,26,167
23,72,615
43,64,160
52,40,60
11,33,463
48,82,620
37,76,136
63,22,165
22,31,1035
52,58,9
7,80,204
17,78,59
34,55,99
76,21,311
59,27,203
27,19,403
27,11,422
9,80,117
12,47,65
50,53,418
63,79,464
77,27,220
9,43,365
89,38,38
69,65,35
26,11,523
11,84,97
22,75,30
2,31,617
47,10,217
26,39,60
59,1001,1
20,1001,1
24,86,451
2,44,38
3,6,161
60,56,701
83,1,159
53,38,450
25,61,91
34,50,13
33,39,133
38,50,299
62,54,226
45,4,72
32,74,97
27,35,521
38,74,294
28,38,210
2,1000,1
74,2,74
68,32,65
81,6,174
6,42,104
52,11,150
36,52,38
49,77,683
61,36,947
11,86,682
39,12,50
35,65,103
60,71,265
49,16,177
16,71,90
8,16,324
28,48,70
51,84,656
40,42,340
71,52,15
24,59,149
61,45,498
32,12,337
46,48,28
29,74,49
73,54,360
62,13,91
55,35,42
20,29,756
87,27,476
68,16,51
83,57,478
30,65,80
39,71,106
75,65,8
17,26,566
86,59,42
34,72,91
64,29,191
48,84,80
19,70,48
80,7,234
68,63,303
66,1001,1
42,17,62
50,68,276
31,16,1175
37,85,104
85,30,779
63,82,37
79,64,1232
74,90,47
9,25,135
10,71,37
83,88,12
33,40,136
80,32,82
3,90,350
47,86,94
46,84,432
83,19,61
19,41,895
21,88,190
49,25,131
74,89,33
27,33,406
14,34,303
12,83,30
35,9,644
26,16,309
12,38,40
54,40,281
21,86,473
68,2,54
43,25,528
25,63,95
63,51,816
56,8,229
56,2,316
12,3,141
88,49,10
39,18,253
27,44,89
44,19,46
85,70,61
75,52,25
61,15,73
43,42,68
28,11,914
20,36,125
63,90,57
16,74,91
64,56,752
58,37,454
18,14,1332
52,16,132
62,8,19
22,81,137
30,83,82
39,22,77
72,3,46
