86,24,139
68,27,83
26,19,124
4,32,313
1,2,521
24,25,76
86,11,93
24,68,27
72,78,124
86,6,87
62,73,75
14,84,179
74,52,95
63,76,150
6,85,219
11,4,147
23,46,162
73,22,100
72,20,58
80,41,23
18,5,145
59,18,9
62,19,6
14,13,301
57,22,15
68,71,219
53,66,474
17,40,65
85,36,77
54,17,15
88,60,2
81,7,11
51,90,3
67,37,211
58,5,15
63,85,106
18,12,398
84,74,729
65,74,94
42,15,39
46,75,78
57,5,38
58,1,25
44,63,109
1,39,118
47,31,117
29,42,21
89,72,3
51,70,134
24,89,8
12,75,8
67,9,6
11,49,6
25,20,429
73,85,21
79,75,256
43,9,28
36,39,120
28,88,5
87,78,4
30,71,41
41,87,58
78,87,2
13,26,198
38,17,56
17,35,777
73,64,475
54,12,32
38,29,38
32,80,61
36,44,117
44,35,7
90,8,7
35,23,298
32,10,29
63,83,365
62,74,241
70,15,14
67,44,136
37,61,180
63,78,154
66,72,143
53,28,54
54,72,195
18,54,39
83,89,2
33,12,55
55,62,25
45,67,118
31,30,544
18,39,52
44,51,230
27,5,280
82,61,180
65,22,15
61,43,36
65,5,3
6,28,145
8,88,15
11,65,3
50,69,345
57,44,38
64,50,209
45,19,15
81,20,63
17,25,60
5,11,209
79,65,52
72,16,32
74,68,149
89,63,2
42,46,73
76,25,19
28,27,696
1,59,23
81,29,22
60,31,46
53,50,155
9,37,14
47,15,37
40,70,70
15,64,66
9,66,31
21,12,78
68,11,6
37,53,245
6,34,342
53,27,106
23,22,52
8,22,15
38,3,31
38,18,55
64,67,497
15,34,86
15,15,488
79,36,257
28,89,6
27,89,43
16,78,10
65,24,4
66,43,35
65,80,41
87,72,4
42,51,137
79,33,71
27,9,393
42,79,8
74,60,233
54,24,46
33,2,92
18,18,593
28,30,196
46,52,46
61,11,9
34,22,45
32,1001,2
16,30,145
64,42,301
48,23,98
75,42,13
58,30,19
71,57,74
72,42,96
55,25,25
36,90,5
76,22,29
89,73,1
26,82,39
31,71,49
21,17,177
61,3,7
85,81,142
29,71,32
66,78,148
45,41,40
88,86,2
18,19,277
70,38,163
74,16,35
24,42,91
60,22,22
89,28,7
46,1,98
31,59,84
64,43,57
14,64,108
54,37,124
3,21,20
30,45,38
13,1,412
5,36,29
32,24,488
6,71,13
42,10,20
20,2,201
64,38,607
45,61,133
29,37,31
31,33,224
90,89,19
18,2,227
17,89,7
29,15,45
32,27,180
31,76,45
39,73,43
71,69,417
80,83,95
67,77,470
52,45,107
78,73,167
24,47,138
76,17,9
60,89,1
89,8,9
82,43,34
25,87,25
15,66,17
11,60,8
49,46,516
59,72,160
18,7,404
11,21,32
8,51,14
2,73,22
54,70,163
84,48,27
45,87,7
9,33,132
35,80,31
56,21,106
65,49,61
58,25,20
11,59,13
66,24,34
27,64,107
25,64,37
72,68,210
74,54,189
83,58,121
26,7,78
47,67,145
69,86,18
87,44,2
80,80,691
54,48,42
52,67,83
58,79,98
41,19,111
75,30,15
8,59,10
45,36,113
55,54,29
57,25,21
74,10,6
73,69,475
81,37,225
68,70,344
13,61,137
12,81,20
59,41,72
63,36,617
56,57,63
46,50,122
34,10,85
28,67,29
42,11,38
46,11,27
23,4,89
74,41,92
16,55,32
62,86,1
38,1001,1
63,21,107
3,41,33
51,72,100
52,36,312
16,27,619
10,29,38
12,62,3
82,70,89
51,42,125
1,20,367
40,43,21
10,12,91
17,17,586
16,22,72
47,65,16
55,42,48
53,14,71
33,82,18
76,60,84
36,62,423
3,48,23
27,17,782
43,20,64
58,19,12
67,70,367
13,83,112
41,78,46
31,5,112
78,77,57
34,43,27
53,60,141
22,12,44
82,13,79
77,45,72
67,69,470
48,86,14
38,40,79
80,86,29
10,87,48
66,19,16
42,64,286
27,83,75
13,23,301
32,53,30
17,71,13
58,49,268
76,4,12
20,59,43
14,14,453
68,51,193
43,77,38
32,38,29
15,36,93
7,26,77
70,56,229
52,80,58
18,24,101
12,65,14
27,24,391
26,23,211
21,64,171
88,53,3
89,22,3
1,51,45
11,34,373
39,53,71
60,37,122
62,77,230
76,34,19
50,67,148
65,15,7
56,87,14
53,76,100
49,57,106
43,11,24
53,11,15
60,42,50
40,52,25
53,81,98
24,1000,1
19,10,88
29,31,285
88,3,6
77,7,33
38,31,130
20,58,35
72,56,194
30,31,210
43,53,33
33,30,56
35,83,33
72,26,27
31,45,94
29,68,15
54,20,53
77,53,378
73,36,718
79,43,19
52,65,104
18,27,281
24,4,105
48,45,90
1,82,55
84,86,43
42,30,49
38,85,101
3,8,96
2,71,8
66,29,16
82,84,50
57,11,7
27,4,567
61,82,116
15,67,12
43,2,73
4,75,4
70,87,6
80,43,48
65,52,63
66,71,179
52,90,15
48,25,26
32,23,513
8,18,232
18,59,15
75,66,183
48,3,19
7,73,33
80,35,12
41,32,50
26,1,192
71,43,26
6,1001,1
90,52,17
40,50,32
22,1,105
30,15,91
20,83,30
20,85,261
46,31,122
17,36,106
13,53,70
43,79,22
8,44,9
14,82,23
11,54,39
22,50,27
21,15,72
72,58,84
89,60,3
30,48,41
17,58,21
5,86,110
69,47,243
10,41,69
33,51,133
1,32,94
78,21,34
64,8,26
89,16,8
68,3,4
8,17,148
52,78,65
69,60,214
54,74,197
4,8,51
35,38,34
81,44,27
68,58,106
80,53,98
89,9,1
23,63,39
18,44,19
64,72,220
86,35,47
10,66,4
13,37,143
72,17,10
8,52,21
40,64,135
32,79,38
73,83,570
80,73,261
38,22,68
11,85,169
16,44,15
39,15,30
41,15,93
86,17,357
7,72,33
34,53,54
74,40,130
72,85,45
12,59,1
52,34,6
90,49,1
57,85,17
37,62,55
52,30,15
28,14,77
36,54,340
13,32,362
87,35,5
15,13,319
88,24,1
61,46,297
56,45,237
37,41,61
85,49,25
73,89,1
1,43,62
7,66,27
74,15,5
31,10,109
57,67,122
58,73,97
10,1,559
21,44,49
20,71,23
23,14,39
53,67,434
45,13,98
8,54,39
12,25,81
67,51,111
86,18,285
35,1001,2
31,60,29
46,57,92
4,73,12
80,58,157
80,59,257
57,46,92
26,60,6
53,54,60
41,80,56
90,68,1
70,43,58
29,62,6
53,30,26
69,58,137
15,17,251
80,26,17
26,69,28
36,6,29
64,61,406
57,30,59
66,16,20
77,14,19
76,15,9
24,3,28
35,44,9
54,2,38
79,18,37
48,29,65
71,41,51
44,76,111
86,21,34
57,41,20
18,43,65
79,48,139
13,51,81
80,65,39
35,89,2
82,90,31
43,21,25
82,8,25
13,34,229
79,19,18
39,16,53
32,36,65
57,63,63
82,17,18
22,35,47
8,21,46
19,80,14
44,50,61
8,2,104
52,84,107
38,23,67
55,84,69
29,22,28
50,57,65
65,51,35
4,60,11
80,1,203
3,32,71
3,16,52
7,68,34
37,47,187
16,65,13
11,70,29
15,27,685
64,53,354
44,58,132
74,30,24
62,47,86
36,43,124
7,27,509
55,21,30
54,77,142
43,18,60
15,53,28
70,77,128
89,86,6
78,78,383
39,78,21
79,52,41
28,34,129
47,46,216
7,30,125
34,90,5
36,77,159
55,50,24
14,26,85
37,29,20
53,6,12
47,87,10
48,24,58
84,77,85
4,65,11
48,18,40
36,58,601
82,9,9
59,68,335
32,45,41
67,47,147
87,22,5
40,73,110
79,45,87
16,36,94
63,68,151
84,38,118
65,35,10
39,42,69
21,35,86
4,1,723
37,30,91
39,82,14
5,12,86
16,61,26
48,33,39
54,73,247
28,43,62
2,52,8
34,85,391
21,14,58
5,69,16
77,59,67
49,7,88
51,41,152
66,87,2
46,18,124
1,30,362
70,31,52
82,71,99
47,12,20
43,57,18
12,34,122
24,34,271
34,47,60
65,85,51
89,20,11
43,68,48
22,82,21
50,14,14
59,64,185
11,55,10
7,28,153
2,84,87
64,80,366
51,25,35
50,84,50
62,48,15
51,65,46
47,11,26
76,61,397
37,36,148
32,85,200
73,32,14
56,1,64
60,41,68
69,73,411
13,3,82
61,76,381
54,29,19
59,34,18
28,84,88
4,81,25
9,86,183
38,51,446
78,7,20
39,33,51
3,55,9
75,61,145
16,52,22
15,49,32
88,43,39
65,88,17
54,15,20
27,22,223
40,17,78
35,72,42
57,39,20
61,29,58
70,25,46
72,64,252
82,86,21
60,69,236
10,58,6
72,81,221
57,18,50
11,69,17
58,52,86
25,27,756
74,86,22
45,22,55
34,18,178
73,2,28
15,26,87
41,79,69
60,61,299
36,11,15
19,7,315
83,48,92
66,27,73
25,39,36
26,85,196
49,72,723
27,3,200
7,11,370
24,48,99
62,29,5
45,89,2
11,39,12
66,20,36
15,16,290
25,85,207
52,9,12
34,15,70
35,71,11
39,51,181
63,50,82
27,55,73
22,24,165
2,21,58
67,48,53
86,68,8
38,24,187
31,20,95
58,15,22
4,14,111
22,80,40
9,85,207
67,30,11
89,37,1
65,1,8
81,17,8
55,86,13
60,65,104
45,79,88
77,10,7
10,49,6
55,67,34
64,12,74
14,86,92
70,62,189
34,74,23
29,87,117
9,57,5
60,6,19
77,6,3
9,52,2
49,69,348
88,46,2
14,45,47
37,86,9
13,46,223
49,78,215
17,15,274
48,66,37
7,64,84
40,83,59
37,50,84
31,68,132
6,78,4
44,71,96
15,61,45
84,72,260
88,59,2
61,62,73
46,40,101
24,36,67
83,13,74
15,33,68
35,32,92
62,79,137
3,31,125
67,42,42
38,19,27
72,66,163
27,88,24
85,89,23
60,20,29
53,8,7
56,35,46
23,28,119
57,86,15
80,44,57
86,55,14
54,42,204
46,89,2
77,50,39
73,12,9
87,68,1
44,36,84
7,29,31
74,65,94
36,65,102
61,7,46
54,86,44
64,32,50
49,61,354
68,78,274
2,6,235
16,14,315
38,52,75
10,4,99
78,35,5
8,50,15
36,80,358
17,3,78
56,23,212
7,41,18
15,44,15
58,14,18
17,12,435
18,75,10
80,55,83
53,63,220
36,15,55
12,26,148
4,41,37
41,84,65
41,12,28
58,70,157
42,72,40
50,38,44
4,51,44
48,80,60
57,68,86
33,62,76
30,89,2
45,17,10
77,67,477
11,25,41
43,56,25
86,8,43
50,80,60
32,14,58
15,73,28
25,71,28
68,8,9
30,46,59
77,47,67
40,67,84
72,18,34
74,13,84
13,80,144
22,63,59
51,60,117
27,38,116
73,67,92
33,45,35
29,13,117
68,60,208
26,51,48
38,16,68
1,77,12
36,17,43
68,82,95
31,75,20
73,59,249
59,86,2
7,55,48
39,67,38
82,5,15
40,61,65
83,20,34
23,68,25
86,15,326
27,25,549
33,26,41
86,5,95
52,40,13
43,64,50
23,72,244
11,33,100
48,82,79
37,76,128
63,22,42
17,78,15
22,31,371
52,58,65
7,80,42
34,55,20
76,21,134
59,27,96
27,11,166
27,19,197
9,80,40
77,27,48
50,53,163
63,79,133
69,65,96
9,43,36
59,1001,1
20,1001,2
26,11,61
11,84,31
47,10,29
2,31,220
26,39,48
12,47,12
22,75,15
24,86,142
2,44,15
3,6,23
60,56,155
83,1,96
53,38,138
25,61,21
34,50,2
33,39,53
38,50,52
62,54,70
45,4,22
32,74,43
27,35,221
38,74,139
2,1000,2
28,38,105
74,2,55
68,32,23
81,6,7
6,42,22
52,11,17
36,52,407
49,77,297
61,36,243
11,86,98
39,12,18
28,48,98
60,71,100
16,71,36
35,65,11
8,16,106
49,16,22
51,84,202
40,42,55
71,52,63
24,59,83
61,45,92
32,12,161
46,48,46
29,74,22
73,54,133
55,35,15
62,13,53
20,29,137
87,27,28
68,16,16
83,57,116
30,65,15
39,71,40
75,65,104
17,26,110
86,59,14
34,72,16
64,29,31
48,84,29
19,70,25
80,7,37
68,63,122
66,1001,1
42,17,42
50,68,151
31,16,343
37,85,36
85,30,374
63,82,85
79,64,287
9,25,50
10,71,5
83,88,2
33,40,63
80,32,26
47,86,43
3,90,11
46,84,196
83,19,21
27,33,130
49,25,58
19,41,30
12,83,26
21,88,7
14,34,57
74,89,3
35,9,174
26,16,82
12,38,19
54,40,96
68,2,33
21,86,93
43,25,46
12,3,83
63,51,233
25,63,56
56,2,99
56,8,62
85,70,54
39,18,35
75,52,79
44,19,15
27,44,61
61,15,38
43,42,58
28,11,219
20,36,88
63,90,3
16,74,30
64,56,191
18,14,339
58,37,102
52,16,11
62,8,3
22,81,23
30,83,56
39,22,4
72,3,6
